QM Energy	FF Energy
    -0.000541996      -0.0008883
     -0.00139631     -0.00138906
    -0.000829262     -0.00081008
     -0.00113519     -0.00130085
      0.00226518      0.00266734
     -0.00136945     -0.00149098
     -0.00106691     -0.00111596
     -0.00152226     -0.00157977
     -0.00122766     -0.00123315
     -0.00152342     -0.00165475
     -0.00113531       -0.001157
     -0.00103524     -0.00101107
      0.00053394     0.000662194
     -0.00124241     -0.00120454
     -0.00106361     -0.00106395
     -6.7343e-05     0.000450237
     -0.00153938     -0.00156906
       0.0027455      0.00133275
     -0.00130425     -0.00119231
      0.00401591      0.00183726
      -0.0011146     -0.00109105
     -0.00147759     -0.00155589
      0.00125495      0.00117709
     -0.00112808     -0.00114943
      0.00144568      0.00206537
      0.00406612      0.00525435
    -0.000978935     -0.00101836
      0.00092931     0.000131103
    -0.000959037     -0.00146746
     -0.00210445     -0.00186097
     0.000979349      0.00123977
    -0.000965737    -0.000906052
       0.0024125      0.00212338
     -0.00100952    -0.000997012
     0.000936548     0.000635076
     -0.00111043     -0.00128176
     -0.00129797     -0.00127638
      0.00120112      0.00103832
    -0.000776919    -0.000759954
      0.00507203      0.00346399
     0.000920669     0.000733283
     -0.00121991     -0.00128207
     -0.00104058     -0.00106381
     -0.00113898     -0.00112665
     -0.00139339     -0.00145109
     0.000239218      0.00075835
    -0.000896613     -0.00120216
     -0.00134059     -0.00144972
    -0.000942892    -0.000909576
     -0.00115496     -0.00114278
       0.0060941      0.00441353
     -0.00104115     -0.00100267
      0.00327147      0.00259935
       0.0011808     0.000740081
     -0.00138406      -0.0013963
       0.0108722      0.00757229
    -0.000721691     -0.00100048
     -0.00134789     -0.00136523
    -0.000949149    -0.000769897
     -0.00180743     -0.00178308
     0.000807443     0.000516817
    -0.000888826    -0.000874001
     0.000617481     0.000179946
     -0.00143293     -0.00150173
      0.00106235     0.000612619
     -0.00122689     -0.00122003
    -0.000995718    -0.000961854
      0.00442198      0.00474459
     -0.00095478    -0.000952618
    -0.000923873    -0.000912976
    -0.000793534    -0.000697197
     -0.00139086     -0.00136679
     -0.00079917      -0.0012455
     0.000436734     0.000615541
     -0.00136276     -0.00138546
     -0.00111275     -0.00114006
    -0.000928628     -0.00105619
      0.00146923       0.0022416
      0.00273746      0.00100334
     -0.00103632     -0.00104901
     -0.00116247      -0.0012976
     -0.00155363     -0.00160147
     -0.00165775     -0.00167836
    -0.000957203     -0.00104628
     -0.00152706     -0.00166322
       0.0020763       0.0027392
     -0.00131477     -0.00131714
     -0.00130377     -0.00129863
    -0.000530982    -0.000440399
     -0.00159342     -0.00167347
     -0.00136153     -0.00136595
     0.000614699      0.00158833
     -0.00116878     -0.00120684
     -0.00132685     -0.00139119
    -0.000474561    -0.000753298
      0.00288873       0.0028301
     -0.00122854     -0.00122991
     -0.00120491     -0.00128194
     -0.00173579     -0.00181391
     -0.00119172     -0.00119845
    -0.000476937    -0.000484159
     -0.00155262     -0.00160307
      0.00241889      0.00146488
    -0.000992083    -0.000951212
      8.1104e-05    -0.000143308
    -0.000361982    -0.000120188
     -0.00052339    -0.000566146
     -0.00107878     -0.00111668
     -0.00143734     -0.00146258
    -0.000444847     -0.00111537
     0.000548524     0.000297793
     -9.8627e-05     -0.00015718
      0.00137411      0.00184207
     -0.00111257     -0.00110523
     -0.00058762    -0.000642778
     -0.00134015     -0.00130694
    -0.000995513    -0.000987172
     -0.00038308    -0.000456027
    -0.000623185    -0.000915035
      0.00245182      0.00187007
    -0.000687679    -0.000493868
     -0.00153148     -0.00125122
     -0.00104496     -0.00108104
     -0.00109348     -0.00118969
     0.000536709    -0.000201169
    -0.000942825    -0.000405265
       -0.001236      -0.0012155
     -0.00112944     -0.00116781
     -0.00171546      -0.0018309
     -0.00118739     -0.00121748
     -0.00111364     -0.00109902
    -0.000948712     -0.00115773
    -0.000991661     -0.00110667
    -0.000928309     -0.00119145
     0.000315068     0.000708404
     -0.00130774     -0.00145075
    -0.000973881    -0.000946622
    -0.000785726    -0.000782964
     -0.00130512     -0.00140989
    -0.000631062    -0.000545522
     -0.00158975     -0.00162479
     -0.00180358     -0.00185324
       0.0037001      0.00285194
     -0.00142922      -0.0014258
    -0.000773285    -0.000762376
      0.00301095        0.002096
     -0.00104303     -0.00103848
    -0.000833695    -0.000777102
     0.000143229    -5.06597e-05
      0.00311437      0.00258536
       0.0104839       0.0100736
      0.00213237      0.00240656
    -0.000742247    -0.000954537
    -0.000518351     -0.00122287
     -0.00100133    -0.000998303
     -0.00185735     -0.00182834
    -0.000801824    -0.000822723
    -0.000527173     -0.00109973
      9.4645e-05     0.000428148
     -0.00112064     -0.00116882
      0.00400896      0.00390758
     0.000508823      0.00130719
      0.00174601      0.00228235
     -0.00079533    -0.000754529
     -0.00035357     -0.00030003
    -0.000804802    -0.000802653
     -0.00078217    -0.000517578
     -0.00140863      -0.0015149
     -0.00121893     -0.00119538
     -0.00081322    -0.000756991
     -0.00104175     -0.00102009
     -0.00109747     -0.00134147
     -0.00100477    -0.000987198
     -0.00170751     -0.00171429
     0.000665697      0.00143757
    -0.000754575    -0.000716779
       -0.001093     -0.00108732
     -0.00109194     -0.00108425
    -0.000776582      -0.0007592
     -0.00111141     -0.00138251
     -0.00147589     -0.00149639
      0.00206428      0.00185173
     -0.00117275     -0.00133909
     -0.00156015     -0.00160259
     -0.00152652     -0.00149156
     -0.00088779    -0.000945416
      0.00068868     0.000496412
    -0.000632536    -0.000464083
      0.00440226       0.0050775
     -0.00172678     -0.00169848
    -0.000716944     -0.00064194
     -0.00123612     -0.00122046
     -0.00101681    -0.000949365
     0.000693432      0.00097523
     -0.00144939     -0.00149675
     -0.00158196     -0.00172513
     -0.00169632     -0.00160653
      0.00764489      0.00687123
     -0.00112081     -0.00121581
    -0.000497858    -0.000495579
    -0.000467218    -0.000584114
    -0.000887846     -0.00119818
     -0.00144563     -0.00200697
     0.000976094     0.000335318
     0.000936825      0.00132515
     -0.00104793     -0.00103647
    -0.000284211     -0.00108428
     -0.00113615     -0.00176469
     -0.00134694     -0.00135323
     -0.00115527     -0.00114282
     -0.00101223     -0.00105398
      -0.0016814     -0.00168939
     -0.00150925     -0.00148119
    -0.000961008    -0.000941024
     -0.00160432     -0.00172472
     -0.00131748     -0.00134374
     -0.00115289     -0.00117976
    -0.000550032    -0.000788679
     -0.00113845     -0.00110187
     -0.00104562     -0.00101452
    -0.000659864    -0.000617335
     -0.00115854     -0.00116756
    -0.000929424     -0.00101569
     -0.00111046     -0.00115133
     -0.00153516     -0.00149206
     -0.00180703     -0.00187124
     -0.00151693     -0.00157666
    -0.000281199     2.02082e-05
     -0.00161091     -0.00169812
    -0.000976178      -0.0010277
     -0.00133031     -0.00141469
     -0.00127047     -0.00128247
     -0.00155566     -0.00136039
     -0.00119662     -0.00124565
     -0.00157316     -0.00158783
      -0.0010677     -0.00118354
    -0.000845432     -0.00080362
     -0.00116514     -0.00117064
      0.00686104       0.0057114
     -0.00118655    -0.000948862
     -0.00113471     -0.00122073
    -0.000384247    -0.000202439
     -0.00110593     -0.00109922
     -0.00110138     -0.00108725
     -0.00160132     -0.00166722
     0.000170708    -0.000461951
     0.000113246    -0.000485847
      0.00166127      0.00193534
     -0.00178804     -0.00169809
     -0.00108264     -0.00106851
     -0.00137713     -0.00135519
    -0.000518144    -0.000280479
     -0.00116975     -0.00142471
     -0.00168811     -0.00166249
     -0.00132975     -0.00138909
     -0.00052535    -0.000667441
    -0.000949626     -0.00124953
    -0.000889426    -0.000914837
      0.00265444      0.00162693
     -0.00126068     -0.00127054
     -0.00129939     -0.00148619
    -0.000827028    -0.000832822
     -0.00083419     -0.00081376
    -0.000632279    -0.000909056
     -0.00135731     -0.00136479
    -0.000973817    -0.000925121
     -0.00109434      -0.0010755
     -0.00116552     -0.00129393
     -0.00130502     -0.00153355
     -0.00117028     -0.00109257
    -0.000985486    -0.000946833
     0.000939754      0.00157751
       0.0011443      0.00140496
      0.00107113      0.00159056
     -0.00019673    -0.000598317
    -0.000798058    -0.000724632
     -0.00062865    -0.000515732
     -0.00125588     -0.00123429
    -0.000660839    -0.000622312
      0.00104326      0.00142798
     -0.00144187     -0.00141688
     -0.00137367     -0.00157488
    -0.000895663    -0.000877218
    -0.000803256      -0.0010306
     -0.00178735     -0.00187764
     -0.00149515     -0.00229941
    -0.000918563     -0.00114374
