QM Energy	FF Energy
     -0.00356303     -0.00346056
     -0.00275423     -0.00272838
     -0.00105857    -0.000999079
     -0.00531878     -0.00531417
     -0.00641376     -0.00603894
     -0.00313406       -0.003055
     -0.00141465     -0.00138301
     -0.00292911     -0.00286235
     -0.00408585     -0.00399439
     -0.00280193     -0.00276328
     -0.00181816      -0.0017407
     -0.00125235     -0.00119434
     -0.00539225       -0.005218
     -0.00364086     -0.00359667
     -0.00139636      -0.0013448
     -0.00535273     -0.00512367
     -0.00203791     -0.00205612
      -0.0106108      -0.0106525
     -0.00407341     -0.00394685
      -0.0101677      -0.0100217
     -0.00157483     -0.00148145
     -0.00285715     -0.00278808
     -0.00472437     -0.00438462
     -0.00145611     -0.00144097
     -0.00749498     -0.00740153
      -0.0113209      -0.0114764
     -0.00171805     -0.00160443
     -0.00493954     -0.00467261
     -0.00463649     -0.00457057
     -0.00500755     -0.00518235
     -0.00760814      -0.0076611
     -0.00150509     -0.00137618
     -0.00630438     -0.00605329
     -0.00437663     -0.00433831
      -0.0048153     -0.00452257
     -0.00288145     -0.00279592
     -0.00170719     -0.00168496
     -0.00597171     -0.00570522
    -0.000954323    -0.000885437
     -0.00857181     -0.00832075
     -0.00452213     -0.00416996
      -0.0016849     -0.00160721
     -0.00167413     -0.00158628
        -0.00154     -0.00147352
     -0.00240009     -0.00233873
     -0.00535075     -0.00496348
     -0.00316588     -0.00305636
     -0.00221785     -0.00210883
     -0.00177815     -0.00163536
     -0.00166811     -0.00159336
      -0.0104961      -0.0102754
     -0.00132352     -0.00124028
     -0.00640956     -0.00600439
     -0.00519874      -0.0049837
     -0.00245698     -0.00241581
      -0.0143388       -0.014033
     -0.00418674     -0.00407444
     -0.00194163     -0.00190235
     -0.00260543     -0.00246186
     -0.00346343      -0.0034774
     -0.00590724     -0.00576866
     -0.00112634     -0.00107624
     -0.00501579     -0.00478784
     -0.00202843     -0.00197164
      -0.0088947     -0.00887546
     -0.00180886     -0.00172409
     -0.00143404     -0.00132158
      -0.0089658      -0.0088795
     -0.00114358      -0.0011077
     -0.00133591     -0.00124037
     -0.00222521     -0.00207165
     -0.00200132     -0.00194843
     -0.00428899     -0.00408899
     -0.00563565     -0.00551817
     -0.00223341     -0.00218128
     -0.00161321     -0.00154417
     -0.00214919     -0.00201238
     -0.00910034     -0.00882562
     -0.00907346     -0.00883756
     -0.00159632     -0.00152307
     -0.00200864     -0.00191342
     -0.00249063      -0.0023696
     -0.00363584     -0.00363179
     -0.00227066     -0.00213637
     -0.00649608     -0.00670825
      -0.0125054      -0.0127212
     -0.00209791     -0.00200282
     -0.00210691     -0.00201996
     -0.00482775     -0.00460338
     -0.00255565      -0.0024829
     -0.00349712      -0.0034519
     -0.00809183     -0.00821885
     -0.00183532     -0.00175309
     -0.00306377     -0.00285296
     -0.00723054       -0.007313
     -0.00581559     -0.00528401
     -0.00181724      -0.0017503
     -0.00173425     -0.00166358
     -0.00316939     -0.00316236
     -0.00180567     -0.00173589
     -0.00393499     -0.00376287
     -0.00209329     -0.00203888
     -0.00859716      -0.0086877
     -0.00138441     -0.00129881
      -0.0071803     -0.00732978
     -0.00350563     -0.00322024
     -0.00567275     -0.00566252
     -0.00149724     -0.00143426
     -0.00193787     -0.00193351
     -0.00485739     -0.00485126
      -0.0041489     -0.00383065
     -0.00527318     -0.00511441
      -0.0075162     -0.00748202
     -0.00137294     -0.00133279
     -0.00406332     -0.00376328
     -0.00381085     -0.00375743
     -0.00123904     -0.00119533
     -0.00284457     -0.00261093
     -0.00367302     -0.00357317
     -0.00554147     -0.00513004
      -0.0022111     -0.00202017
     -0.00542124     -0.00542457
      -0.0014147     -0.00134144
     -0.00231039     -0.00218617
     -0.00450657     -0.00433165
     -0.00449462     -0.00437869
      -0.0017862     -0.00172952
     -0.00140316     -0.00132921
     -0.00271225     -0.00271635
     -0.00198244     -0.00189678
     -0.00169772     -0.00161869
     -0.00331399     -0.00320359
     -0.00339964     -0.00332208
     -0.00506912     -0.00506484
     -0.00356817     -0.00318574
     -0.00328607     -0.00322784
     -0.00117508     -0.00112197
     -0.00288853     -0.00269837
      -0.0020199     -0.00194102
     -0.00245082     -0.00221209
     -0.00216441     -0.00215214
     -0.00232961     -0.00238068
     -0.00697656     -0.00657196
      -0.0020334     -0.00199597
     -0.00105017    -0.000962153
     -0.00808304     -0.00805778
     -0.00124993     -0.00122938
     -0.00116987     -0.00107233
     -0.00631329     -0.00619544
     -0.00894228     -0.00888317
      -0.0154387      -0.0155106
     -0.00607884     -0.00573073
     -0.00295312     -0.00282611
     -0.00522525     -0.00515563
     -0.00119332     -0.00118349
     -0.00442894     -0.00447618
     -0.00247379      -0.0022978
     -0.00439347     -0.00422375
     -0.00490073       -0.004647
     -0.00765236     -0.00790831
      -0.0105025      -0.0103515
     -0.00830424     -0.00825618
     -0.00821428     -0.00820524
     -0.00105896    -0.000959757
     -0.00459891     -0.00449213
     -0.00116433     -0.00106913
     -0.00464291     -0.00450341
     -0.00203015     -0.00196013
     -0.00154629     -0.00150735
     -0.00125856     -0.00115012
     -0.00147211     -0.00134423
     -0.00513775     -0.00524215
     -0.00118753     -0.00113235
     -0.00239559     -0.00240918
     -0.00658738     -0.00638837
      -0.0010545    -0.000960023
     -0.00140741     -0.00135213
     -0.00137924     -0.00132954
     -0.00104509    -0.000966799
     -0.00397361     -0.00378992
     -0.00217776     -0.00211481
      -0.0105789      -0.0106678
      -0.0043886     -0.00436083
     -0.00205118     -0.00205551
     -0.00269568     -0.00268375
     -0.00253791      -0.0023877
     -0.00772825     -0.00784261
     -0.00163236     -0.00143537
     -0.00962009     -0.00952659
     -0.00286469     -0.00285901
     -0.00129627     -0.00115171
     -0.00167648     -0.00161942
     -0.00223028     -0.00208631
     -0.00485177     -0.00449634
     -0.00209608     -0.00205044
     -0.00322935     -0.00321525
      -0.0049633      -0.0049741
      -0.0124094      -0.0125027
     -0.00287198     -0.00281278
     -0.00644229     -0.00647172
     -0.00570909     -0.00563935
     -0.00726994       -0.007393
     -0.00411974     -0.00405337
     -0.00485659     -0.00464965
     -0.00367324     -0.00321559
     -0.00187924     -0.00175415
     -0.00609915     -0.00617148
     -0.00409708     -0.00402311
     -0.00294079     -0.00285462
     -0.00152412     -0.00144928
      -0.0015471     -0.00147476
     -0.00267276     -0.00262083
     -0.00368788     -0.00370316
      -0.0011844     -0.00113576
     -0.00294443     -0.00287035
     -0.00191528     -0.00184659
     -0.00383224     -0.00380537
      -0.0031413     -0.00299589
     -0.00156016     -0.00150625
     -0.00146446     -0.00136993
    -0.000867589    -0.000785469
     -0.00168499     -0.00158675
     -0.00187268     -0.00175358
     -0.00166067      -0.0016077
     -0.00269854     -0.00265233
     -0.00400226     -0.00394779
     -0.00238455     -0.00233948
     -0.00707573     -0.00710881
     -0.00443005     -0.00452273
     -0.00132818     -0.00124903
     -0.00176359     -0.00170301
     -0.00288156      -0.0027725
     -0.00364104     -0.00360704
     -0.00151984     -0.00150933
     -0.00214437     -0.00212742
     -0.00185065      -0.0017637
     -0.00451933     -0.00435536
     -0.00213944     -0.00202558
      -0.0150793      -0.0151492
     -0.00462687     -0.00450267
     -0.00186587     -0.00179253
     -0.00276668     -0.00249954
     -0.00159955     -0.00152925
