QM Energy	FF Energy
    -0.000269052    -0.000279574
    -0.000140581    -0.000163693
     -2.2689e-05    -2.78579e-05
     -0.00039741    -0.000428648
      -0.0011022    -0.000960569
    -0.000148351    -0.000169125
     -2.5645e-05    -3.37638e-05
    -0.000118978    -0.000141748
    -0.000303228    -0.000318356
    -0.000102529     -0.00012107
     -6.2227e-05    -7.35145e-05
     -1.6462e-05    -2.31627e-05
    -0.000702871    -0.000621174
    -0.000247515    -0.000278466
     -2.6124e-05    -3.53473e-05
    -0.000754325    -0.000701785
     -3.8614e-05    -5.34114e-05
     -0.00119781     -0.00118382
    -0.000341895    -0.000357781
     -0.00111437     -0.00116639
     -4.4558e-05    -5.43903e-05
    -0.000121025    -0.000138527
    -0.000729128     -0.00069056
     -2.1912e-05    -3.04977e-05
     -0.00105478     -0.00101565
     -0.00161733     -0.00154748
     -6.1323e-05    -7.25927e-05
    -0.000507431    -0.000520626
      -0.0003582    -0.000361878
    -0.000322559    -0.000361115
     -0.00090094    -0.000917094
     -5.3416e-05    -6.29817e-05
    -0.000968938    -0.000912513
    -0.000363734      -0.0003781
    -0.000623974    -0.000600295
    -0.000136462    -0.000147814
     -3.7734e-05    -5.09278e-05
    -0.000837912    -0.000785746
     -1.3465e-05     -1.8051e-05
     -0.00109553     -0.00105684
    -0.000595861    -0.000583606
      -3.557e-05     -4.2512e-05
     -4.7029e-05    -5.39344e-05
     -3.7853e-05    -4.84767e-05
      -8.002e-05     -0.00010013
    -0.000815276     -0.00075611
    -0.000178095    -0.000196542
     -7.7466e-05    -8.95516e-05
     -8.6811e-05    -9.58577e-05
     -3.9605e-05    -5.13669e-05
     -0.00134537     -0.00138555
     -2.4355e-05    -3.12809e-05
    -0.000970825    -0.000911689
    -0.000638817     -0.00059076
    -0.000108178     -0.00012339
     -0.00185958     -0.00200308
    -0.000336397    -0.000345859
     -4.9037e-05    -6.17954e-05
    -0.000203948    -0.000216213
    -0.000151753    -0.000185742
    -0.000707169    -0.000692553
      -2.313e-05    -2.87369e-05
    -0.000599696    -0.000579311
     -3.7938e-05    -4.92437e-05
    -0.000942663    -0.000991087
     -5.7111e-05    -6.75118e-05
     -3.9675e-05    -4.87816e-05
     -0.00139008     -0.00129971
     -1.6414e-05    -2.07566e-05
     -2.9371e-05    -3.54723e-05
    -0.000165825    -0.000180315
     -5.5536e-05    -6.91333e-05
    -0.000319031    -0.000341041
    -0.000688532    -0.000629566
     -7.8584e-05    -9.11711e-05
     -4.8618e-05    -5.61311e-05
      -0.0001017    -0.000114416
     -0.00140735     -0.00136525
    -0.000974728    -0.000999774
     -3.3142e-05    -4.10525e-05
     -5.9536e-05    -7.12653e-05
     -8.0724e-05     -9.4592e-05
    -0.000194689    -0.000227213
    -0.000118901    -0.000128158
    -0.000445743    -0.000485746
     -0.00167685     -0.00172859
     -7.6432e-05     -8.7478e-05
     -7.2604e-05    -8.65996e-05
     -0.00050911    -0.000521008
     -7.5425e-05    -9.17041e-05
    -0.000203389    -0.000236345
     -0.00101548     -0.00103502
     -6.1858e-05    -7.25956e-05
    -0.000184389    -0.000204401
    -0.000671911    -0.000698138
     -0.00101933     -0.00094328
      -4.848e-05    -6.25124e-05
     -4.1057e-05    -4.82321e-05
    -0.000140845    -0.000159182
     -5.6897e-05    -6.87307e-05
    -0.000418574    -0.000424793
     -4.0307e-05    -5.16279e-05
     -0.00096977    -0.000978545
      -3.696e-05    -4.57494e-05
    -0.000685843    -0.000706892
    -0.000413703    -0.000414574
    -0.000476721    -0.000502742
     -2.6907e-05    -3.44902e-05
     -4.0344e-05     -5.4074e-05
    -0.000330218    -0.000346702
    -0.000497179    -0.000483025
    -0.000608888    -0.000604079
     -0.00098483    -0.000939024
     -2.2706e-05    -3.14064e-05
    -0.000368765    -0.000394431
    -0.000247264    -0.000278302
     -1.6973e-05    -2.37318e-05
     -0.00024372    -0.000249915
    -0.000299306    -0.000305387
    -0.000822123    -0.000774696
    -0.000192936    -0.000206332
    -0.000462669    -0.000496189
     -3.0368e-05    -3.58687e-05
    -0.000104043     -0.00011449
    -0.000431599    -0.000439831
    -0.000514827    -0.000494783
     -5.1821e-05     -6.6274e-05
     -1.9219e-05    -2.38023e-05
     -8.1299e-05    -0.000102261
     -7.2923e-05      -8.376e-05
     -5.3854e-05    -6.58315e-05
    -0.000219114    -0.000222344
    -0.000250311    -0.000258221
    -0.000372851    -0.000395992
    -0.000541747    -0.000523038
    -0.000175378    -0.000194866
     -1.2238e-05    -1.71855e-05
    -0.000228725    -0.000236117
     -5.7722e-05    -6.76284e-05
    -0.000206702    -0.000219812
     -4.2669e-05    -5.78636e-05
     -4.3888e-05    -6.23225e-05
      -0.0010146    -0.000948166
     -5.1413e-05    -6.64461e-05
     -2.0108e-05    -2.55702e-05
    -0.000962889    -0.000890019
     -1.2527e-05    -1.83093e-05
     -3.4076e-05    -4.01624e-05
    -0.000685212    -0.000676333
     -0.00105846     -0.00109135
     -0.00197741     -0.00213907
    -0.000990972    -0.000885282
    -0.000215075    -0.000225343
    -0.000429351    -0.000422936
     -1.6781e-05    -2.18017e-05
     -0.00026793    -0.000302052
    -0.000175578    -0.000181296
    -0.000340602    -0.000349893
    -0.000674289    -0.000633317
    -0.000633825    -0.000680051
     -0.00154616     -0.00153511
     -0.00106489     -0.00109573
     -0.00105647     -0.00104007
     -2.4506e-05    -3.01779e-05
    -0.000474138     -0.00044982
     -2.7364e-05    -3.40193e-05
    -0.000492612    -0.000497342
      -4.859e-05    -5.59707e-05
     -2.4325e-05    -3.35683e-05
     -4.7319e-05    -5.45414e-05
      -3.411e-05    -4.18745e-05
    -0.000357627    -0.000382354
     -1.3018e-05    -1.77585e-05
     -5.9396e-05    -7.70507e-05
    -0.000938089    -0.000899335
      -2.767e-05    -3.27299e-05
     -2.4871e-05    -3.33705e-05
      -2.614e-05    -3.35663e-05
      -1.846e-05    -2.32882e-05
    -0.000257432    -0.000272016
     -6.3447e-05    -7.85135e-05
     -0.00140542     -0.00130293
    -0.000281983    -0.000317538
     -4.1509e-05    -5.34292e-05
    -0.000120579    -0.000142635
    -0.000172953    -0.000178463
    -0.000805425    -0.000813807
    -0.000121002    -0.000132597
     -0.00147691     -0.00143015
    -0.000117312    -0.000142466
     -6.2089e-05    -7.13229e-05
     -4.1143e-05    -5.20422e-05
    -0.000134245    -0.000145001
    -0.000770818    -0.000708329
     -4.7669e-05    -6.05186e-05
    -0.000150356    -0.000170118
    -0.000362207    -0.000402819
     -0.00165263     -0.00164169
    -0.000172373    -0.000189836
    -0.000633372     -0.00066075
     -0.00051297    -0.000533846
    -0.000656966     -0.00065095
    -0.000195291    -0.000215146
    -0.000559424    -0.000554014
    -0.000625764     -0.00059359
     -8.3693e-05    -9.67733e-05
     -0.00045853    -0.000500233
     -0.00022952    -0.000248615
    -0.000169418    -0.000185417
      -3.183e-05    -3.98666e-05
      -4.449e-05    -5.44795e-05
     -8.9738e-05    -0.000111058
    -0.000220677    -0.000250107
     -1.3139e-05    -1.83285e-05
    -0.000104339    -0.000125182
     -5.4787e-05    -6.90606e-05
    -0.000264319    -0.000292931
    -0.000245919    -0.000258341
     -4.0666e-05    -5.21643e-05
     -3.1576e-05     -4.0622e-05
     -1.8952e-05    -2.41459e-05
     -5.1425e-05    -6.00118e-05
     -6.5535e-05    -7.74494e-05
     -3.9796e-05    -4.80624e-05
    -0.000114799    -0.000136782
    -0.000213272    -0.000247775
     -6.8763e-05    -8.71168e-05
    -0.000753589    -0.000798236
    -0.000308726    -0.000323233
     -2.3787e-05    -2.97345e-05
      -2.559e-05    -3.36723e-05
    -0.000171182    -0.000192748
     -0.00026558    -0.000279909
     -1.9385e-05    -2.79396e-05
     -4.7953e-05    -6.36962e-05
     -6.1233e-05    -7.23899e-05
    -0.000409865    -0.000421413
     -8.7005e-05    -9.94627e-05
     -0.00199616     -0.00210628
    -0.000435983    -0.000449839
     -5.2043e-05     -6.2509e-05
    -0.000307052    -0.000315242
     -4.7064e-05    -5.67205e-05
      -2.001e-05    -2.67097e-05
     -9.4501e-05    -0.000114513
     -0.00042575     -0.00042541
    -0.000533436    -0.000568449
    -0.000918596    -0.000922125
    -0.000150088    -0.000181126
     -4.5051e-05    -5.18117e-05
    -0.000123072     -0.00014659
    -0.000476247    -0.000498048
    -0.000313786    -0.000329721
    -0.000157513    -0.000182254
    -0.000107212    -0.000123375
    -0.000339581    -0.000346586
