QM Energy	FF Energy
    -0.000522388    -0.000504574
      0.00763542      0.00655191
    -0.000505326    -0.000504414
      0.00283118      0.00259066
    -0.000342698    -0.000225777
      3.2765e-05     0.000103396
    -0.000643062    -0.000690603
    -0.000695047    -0.000746153
      0.00833968       0.0067281
      0.00368069      0.00391959
     -0.00049937    -0.000504842
    -0.000686316    -0.000936566
    -0.000488822     -0.00060164
    -0.000464075    -0.000469583
    -0.000550631    -0.000549453
    -0.000432393    -0.000395411
    -0.000300954    -0.000230875
      0.00223081       0.0015281
    -0.000515576    -0.000527454
    -0.000451482    -0.000425132
    -0.000388948    -0.000344993
     0.000170451     0.000481399
      9.2446e-05     0.000141077
     -0.00063528    -0.000924145
    -0.000632131    -0.000689698
    -0.000615077    -0.000669522
    -0.000558959    -0.000586073
      0.00152066       0.0016182
      0.00666668       0.0054354
     0.000131682    -0.000483738
     -0.00032865    -0.000590628
    -0.000421457    -0.000359964
    -0.000675229    -0.000764127
     0.000907592     0.000601533
    -0.000461892    -0.000461985
    -0.000558437    -0.000599778
    -0.000722066    -0.000752578
    -0.000527892    -0.000508872
    -0.000591534    -0.000646258
      0.00984648      0.00713013
      0.00182431      0.00100903
    -0.000777134    -0.000813334
    -0.000746994     -0.00086179
    -0.000764722    -0.000908875
     0.000102029    -0.000278702
      0.00039711     8.72452e-05
      0.00223275      0.00163701
      0.00364677      0.00226892
    -0.000440826    -0.000408167
      2.2133e-05    -0.000349495
     0.000815307     0.000452757
    -0.000547571    -0.000557954
     -0.00065379    -0.000793429
    -0.000559121    -0.000549359
    -0.000657336    -0.000861877
      0.00608092      0.00402281
    -0.000532927    -0.000555856
    -0.000307838    -0.000235751
      0.00240379       0.0015572
      0.00270709      0.00189813
     0.000581125     0.000251877
    -0.000636875    -0.000687714
    -0.000573608    -0.000583855
     -0.00065726    -0.000885302
    -0.000484297    -0.000435926
     0.000238936    -0.000101753
    -0.000632662     -0.00068046
      -0.0004284    -0.000563765
     -0.00042628    -0.000317321
    -0.000298685    -0.000212333
    -0.000453922    -0.000387253
      0.00120488      0.00046831
    -0.000339634    -0.000288315
       0.0017006      0.00205997
    -0.000320472    -0.000226609
     0.000123552    -0.000365645
    -0.000485977    -0.000513524
    -0.000591285    -0.000639419
     0.000339111     -0.00024897
    -0.000466968    -0.000415395
      8.3298e-05    -0.000158633
    -0.000446843    -0.000365394
    -0.000508999    -0.000527173
    -0.000673583    -0.000883404
     0.000837295     0.000511602
    -0.000604112    -0.000742567
    -0.000620555    -0.000680386
      0.00403805      0.00390005
    -0.000611296    -0.000653742
      0.00349728      0.00226577
      0.00263802       0.0021793
    -0.000562588    -0.000558523
    -0.000580423    -0.000585039
      0.00110449      0.00109786
      0.00106584    -5.89314e-05
    -0.000395812    -0.000572997
    -0.000183814    -0.000517585
    -0.000498631    -0.000472336
    -0.000656243    -0.000719269
      0.00212757      0.00143797
     0.000489003      0.00103554
      0.00458198      0.00309101
    -0.000450159    -0.000472379
     0.000103332     5.21409e-05
    -0.000384608    -0.000300034
      0.00274311      0.00290455
    -0.000606555    -0.000645905
    -0.000493593    -0.000484729
