QM Energy	FF Energy
     0.000450475      0.00045148
        0.025133       0.0239107
     0.000290225     0.000277267
       0.0120497       0.0114815
     0.000514613     0.000589383
      0.00383603      0.00392767
      0.00101158     0.000990444
     0.000583214     0.000538091
       0.0258088       0.0235178
       0.0149511       0.0151773
     0.000177681     0.000158103
      0.00229096       0.0021358
      0.00198112      0.00184296
     0.000179762     0.000180529
     0.000243828     0.000217918
     0.000372359     0.000373949
     0.000197715     0.000227678
      0.00997092      0.00895495
     0.000280064     0.000257569
      0.00126435       0.0012583
     0.000246558     0.000261898
      0.00347191      0.00372383
      0.00426071      0.00431434
      0.00181059      0.00157784
     0.000854097     0.000791653
     0.000746616     0.000740021
     0.000345139     0.000325405
      0.00806906      0.00797395
       0.0223545       0.0203745
      0.00535769       0.0047464
      0.00301804      0.00271433
     0.000422744     0.000455727
        0.001079      0.00102195
      0.00700499       0.0065695
     0.000260202     0.000262403
     0.000238026     0.000233326
     0.000515164     0.000469688
      0.00095941     0.000975868
     0.000305359     0.000284257
       0.0289093       0.0251005
        0.010251       0.0094634
     0.000632657     0.000580604
        0.001314      0.00119698
      0.00103769     0.000977859
      0.00494772      0.00467579
      0.00542395      0.00507936
       0.0106291      0.00977886
       0.0155752       0.0140851
       0.0018418      0.00187282
      0.00437561      0.00399091
      0.00653523      0.00609249
     0.000284235     0.000265677
       0.0014652      0.00138251
     0.000581251     0.000567035
      0.00199904      0.00183909
       0.0201554       0.0175241
      0.00126232      0.00120581
      0.00021223     0.000244336
       0.0116826       0.0108937
       0.0122637       0.0113805
      0.00633885       0.0061351
     0.000745865     0.000711441
     0.000724043     0.000705112
      0.00242263      0.00240393
     0.000770652     0.000809008
      0.00536355       0.0050489
     0.000675719     0.000615783
       0.0025928      0.00245152
      0.00116434      0.00124164
      0.00224492      0.00231287
      0.00062778     0.000677227
      0.00821142      0.00746077
     0.000206256     0.000224835
      0.00914331      0.00952524
      0.00157213      0.00161583
      0.00513391      0.00473119
     0.000187182     0.000182979
     0.000379545     0.000352705
      0.00608559      0.00571641
       0.0013177      0.00134645
       0.0045932      0.00435123
      0.00126929      0.00132848
     0.000255195     0.000242215
      0.00178042      0.00163896
      0.00660418      0.00621265
       0.0013994      0.00127427
     0.000794277     0.000709366
       0.0155866       0.0150439
     0.000805432     0.000739347
       0.0149218        0.013613
       0.0118968       0.0112837
     0.000554155     0.000578165
     0.000666453     0.000652364
      0.00669063      0.00651551
      0.00814228      0.00713473
       0.0022756       0.0020373
      0.00378538      0.00345931
     0.000710032     0.000718363
     0.000817838     0.000780876
       0.0103187      0.00936676
      0.00413892      0.00463755
       0.0180578       0.0164392
     0.000155513     0.000152585
      0.00430914      0.00422247
      0.00046458         0.00051
       0.0127957        0.013046
     0.000282376     0.000258073
     0.000297331     0.000281915
      0.00258575      0.00252669
      0.00145097      0.00150388
     0.000306811     0.000327824
       0.0153702       0.0142279
      0.00324683      0.00300247
      0.00943897      0.00875788
      0.00192985      0.00202981
      0.00571585      0.00530816
      0.00773943      0.00753911
       0.0150002       0.0136566
     0.000606664     0.000579912
     0.000155752     0.000142211
      0.00140401      0.00140078
     0.000393623     0.000352373
     0.000969564     0.000946787
     0.000918841     0.000961088
        0.003163      0.00304731
      0.00148752      0.00162694
     0.000314668     0.000329209
      0.00501328      0.00445976
       0.0224423       0.0204296
      0.00706561      0.00643857
      0.00740515      0.00746752
      0.00169274      0.00158842
       0.0145149        0.014101
      0.00191809      0.00176321
     0.000621312     0.000592463
     0.000294295      0.00030233
      0.00511279      0.00545547
      0.00116941      0.00113879
       0.0028847      0.00256644
     0.000239985       0.0002471
     0.000487596     0.000481597
     0.000954287     0.000880242
       0.0016356      0.00150387
       0.0110968       0.0108122
     0.000525217     0.000544409
      0.00305318       0.0028908
       0.0118522       0.0110551
      0.00430656      0.00486027
      0.00548015       0.0049363
      0.00737694      0.00774569
     0.000249467     0.000226344
     0.000146909     0.000134469
      0.00894902      0.00843107
       0.0116846       0.0105324
      0.00180642      0.00170141
     0.000798061     0.000737662
      0.00876298      0.00877188
        0.011319       0.0112257
     0.000181898     0.000175772
       0.0132555       0.0118806
      0.00132918      0.00128149
      0.00705583      0.00681395
     0.000338686     0.000321441
     0.000454328     0.000459883
       0.0172413       0.0153284
      0.00213721      0.00191223
      0.00113908      0.00108614
      0.00332187      0.00335239
       0.0103482      0.00959247
      0.00532964      0.00505825
       0.0138135       0.0134257
     0.000699441     0.000624385
     0.000816892     0.000731867
     0.000689576     0.000626273
     0.000682011     0.000689772
      0.00128467      0.00123945
     0.000315078     0.000327523
      0.00218619      0.00217151
      0.00406595      0.00384113
        0.016038       0.0149428
      0.00313642      0.00298285
     0.000287423     0.000256774
      0.00031539     0.000320524
     0.000371785     0.000371184
     0.000526759     0.000487133
     0.000611957      0.00057697
      0.00380749      0.00379388
      0.00474478      0.00431801
       0.0039539      0.00362914
      0.00417326      0.00394693
       0.0184963        0.016599
       0.0214099       0.0198623
       0.0063315      0.00628567
       0.0010605     0.000982598
      0.00268062       0.0024958
     0.000222782     0.000215458
     0.000743796     0.000703885
     0.000160042      0.00014596
     0.000237887     0.000260573
      0.00175693      0.00165487
      0.00166073      0.00180958
      0.00246573      0.00230027
     0.000898265     0.000814417
      0.00147988      0.00137705
       0.0128351       0.0119828
       0.0123274       0.0128395
      0.00204878      0.00218917
      0.00515724      0.00572217
       0.0106234       0.0100954
      0.00909656      0.00857278
      0.00331183      0.00305971
     0.000337576     0.000305426
     0.000952327     0.000869147
      0.00144744      0.00138921
     0.000346862        0.000406
       0.0125667       0.0123037
     0.000709002     0.000760836
      0.00034754     0.000328065
      0.00123487      0.00112822
      0.00248067      0.00235207
     0.000247861     0.000216955
      0.00174191      0.00162212
      0.00549694      0.00507648
       0.0123185       0.0113063
       0.0115614       0.0104697
     0.000706334     0.000672832
      0.00165932      0.00160401
      0.00558382      0.00531488
     0.000367071     0.000336895
      0.00027042      0.00028222
       0.0128325       0.0115654
       0.0267995       0.0241633
     0.000547743     0.000567826
     0.000436626     0.000455651
      0.00191749      0.00212085
      0.00177344      0.00185971
     0.000264922     0.000272393
      0.00147468       0.0015393
     0.000613816     0.000594422
     0.000697621     0.000688982
       0.0282082       0.0254333
      0.00491194       0.0046199
     0.000666709     0.000643666
      0.00815484      0.00754933
      0.00176471      0.00164012
       0.0041505      0.00373427
      0.00151828      0.00137634
      0.00429408      0.00434576
      0.00786191      0.00714976
      0.00105989      0.00109423
     0.000552021     0.000491913
      0.00990283      0.00909765
      0.00454643      0.00435633
      0.00267733      0.00263346
     0.000613507     0.000566363
      0.00335999      0.00319732
     0.000558312     0.000591451
       0.0071257      0.00693165
     0.000224561     0.000208394
