QM Energy	FF Energy
     -0.00104323     -0.00036119
      0.00556407       0.0235736
    -0.000981442    -0.000560063
    -0.000777485    -0.000210164
     0.000215446       0.0067685
     -0.00107708    -0.000577207
      -0.0011189    -8.36017e-05
     -0.00150632    -0.000216318
     -0.00119513      0.00271754
    -0.000993898     0.000764807
     -0.00129355    -0.000618515
     -0.00135711    -7.84567e-05
     0.000323937      0.00964619
     -0.00114822    -0.000619343
    -0.000648954    -0.000448212
     -0.00102082      0.00234957
    -0.000163663      0.00706299
     -0.00125031      0.00172763
     0.000758585      0.00847008
    -0.000583621      0.00136365
    -0.000543534    -0.000105263
     0.000466558      0.00729068
    -0.000497714       0.0032309
      0.00194609       0.0127141
     -0.00132061      -0.0003359
     -0.00114948    -0.000762092
    -0.000925703    -0.000601028
     0.000763984       0.0121345
      0.00148561       0.0150825
     -0.00103421    -0.000783412
     -0.00110346      0.00253497
      0.00407259       0.0218134
      0.00276482       0.0135881
    -0.000784526     0.000907493
      0.00213265       0.0138971
    -0.000865887    -0.000187038
    -0.000788996    -0.000464699
    -0.000838241     7.70811e-05
    -0.000892471    -0.000538126
      0.00141786       0.0120267
     0.000473861       0.0109155
    -0.000897096    -1.28227e-05
     -0.00117344      0.00392129
     -0.00105549      0.00244238
    -0.000570816    -0.000387944
     0.000630418      0.00927774
     -0.00142412     -0.00077342
      0.00157652       0.0125436
    -0.000670911      0.00565711
      0.00106884      0.00845156
     0.000902517      0.00764162
      0.00635254       0.0222827
    -0.000952555    -0.000395934
      0.00188826      0.00944788
      0.00264673       0.0195808
      0.00639707       0.0305823
     0.000454619      0.00876865
    -0.000777829      0.00129454
    -0.000738563    -0.000389696
    -0.000733576      0.00378948
     -0.00140087      0.00154367
     -0.00131627     0.000475243
       -0.001103     0.000170499
    -0.000524414      0.00430599
     -0.00067778     0.000769415
      0.00535749       0.0255983
      0.00292915       0.0207459
      0.00186448       0.0099858
    -0.000974143     0.000895027
    -0.000318199      0.00630169
    -0.000171157      0.00503074
      0.00401968       0.0254554
    -0.000843938    -0.000122515
    -0.000632717      0.00183864
    -0.000738969     0.000726054
       0.0083029       0.0325027
     -0.00059996      0.00131306
    -0.000772278    -0.000467538
    -0.000779984    -0.000100486
     -0.00120896     -0.00047984
     0.000657072       0.0121559
    -0.000960327      0.00258177
     -0.00100146      0.00227671
    -0.000786512    -0.000314421
    -0.000695998     0.000906701
     -0.00124842      0.00250007
     -0.00107171    -0.000117023
     -0.00119231     0.000530277
    -0.000997456    -9.50767e-05
     -0.00113498       0.0047292
    -0.000803206      0.00124865
    -0.000764923    -0.000375674
     -0.00101408    -0.000216559
      -0.0007919      0.00227227
    -0.000805499      0.00278275
    -0.000790917      0.00122852
    -0.000612404      0.00392711
    -0.000724355    -0.000394211
    -0.000843597      0.00217661
      0.00015058      0.00667704
     -0.00105686    -0.000416841
    -0.000680291    -0.000300356
    -0.000741387      0.00329152
     -0.00101051    -0.000376598
    -0.000991011    -3.37529e-05
    -0.000546793     -6.9376e-05
    -0.000599458    -0.000321735
    -0.000261377      0.00617422
    -0.000597231      0.00687269
     -0.00110228    -0.000397612
    -0.000841317    -0.000641651
     -0.00052693    -0.000152177
    -0.000690579    -0.000423431
    -0.000846993     3.38326e-05
     -0.00102676    -0.000688556
    -0.000961868     0.000416512
     -0.00155567    -0.000434751
     0.000274439      0.00652966
     -0.00090323    -0.000100661
    -0.000666473       0.0015843
    -0.000603082    -0.000287091
     -0.00109173    -0.000472912
    -0.000398485      0.00418524
    -0.000885755     -0.00049538
     -0.00135029     0.000390812
      0.00361922       0.0144745
     -0.00124278     1.10224e-05
      0.00273291       0.0137105
     -0.00102709     -0.00023889
    -0.000351222      0.00276333
    -0.000878392     0.000155066
    -0.000835605    -0.000670101
     -0.00101872    -0.000117618
     -0.00020777      0.00394393
     -0.00148509    -0.000970709
    -0.000831062    -0.000535678
    -0.000936896    -0.000288057
    -0.000680973      0.00470308
    -0.000803295     0.000371213
     -0.00108872     0.000801328
    -0.000983833     0.000524961
     -0.00117333     0.000452749
     -0.00143673    -7.30667e-06
    -0.000797039    -0.000310406
     0.000367857      0.00759731
     -0.00102396    -0.000503347
     -0.00109053    -0.000516668
    -0.000870431    -0.000618297
    -0.000955392     -0.00035799
    -0.000748319     0.000537906
    -0.000991664    -0.000449954
      -0.0010923      0.00176227
      0.00151383         0.01501
    -0.000747782    -0.000129263
     0.000138478      0.00791879
    -0.000802537     0.000564735
    -0.000805665    -0.000574501
    -0.000955153      0.00241635
     -0.00125421    -0.000326023
    -0.000832459      0.00338728
    -0.000688849    -0.000424131
     -0.00061597     0.000168292
    -0.000915058      0.00159645
     0.000977493      0.00846782
    -0.000918562    -0.000331786
    -0.000736337     0.000868263
     -0.00141563    -0.000147557
    -0.000829355    -0.000264128
    -0.000759195      0.00125149
    -0.000679827    -0.000375815
     -0.00127402    -0.000772568
     -8.1783e-05      0.00541655
     0.000215409      0.00892159
    -0.000737674    -0.000100158
     -0.00122556      0.00132841
    -0.000855514      0.00261047
    -0.000601936     0.000470639
    -0.000581373      0.00276105
    -0.000797264    -0.000425075
     -6.3907e-05       0.0071621
     -0.00113632    -0.000479119
    -0.000380713       0.0067892
      0.00086904       0.0069673
    -0.000978501    -0.000298028
      0.00213257       0.0150272
    -0.000658419      0.00125585
      0.00108834       0.0115077
      0.00248059       0.0127145
    -0.000997976     0.000351809
      0.00186148       0.0112448
     0.000866951      0.00833267
     -0.00107164     0.000554608
     0.000417404      0.00620942
    -0.000816231    -0.000347269
     -0.00149201    -0.000484071
      0.00315726       0.0170274
    -0.000961032     0.000501015
    -0.000226654      0.00524693
      -0.0010938    -0.000483697
    -0.000379657      0.00370285
    -0.000673185      0.00144467
    -0.000709563    -0.000170992
      8.5036e-05      0.00507991
      -0.0011923    -0.000523473
    -0.000673597     0.000814296
    -0.000954755    -0.000678047
    -0.000739707    -0.000541576
      0.00545829       0.0212868
      0.00185809       0.0131485
    -0.000968485    -0.000596796
     0.000589458      0.00958097
    -0.000672583      0.00184682
     -0.00123588    -0.000764835
     -0.00123763      0.00195395
      0.00401044       0.0257907
    -0.000404932      0.00605849
      0.00405708       0.0184616
      -0.0014124      0.00192832
     -0.00115285    -0.000126851
     -0.00091402    -0.000525206
    -0.000777294     0.000591209
    -0.000931563    -0.000665074
      0.00291778       0.0168068
    -0.000733259    -0.000450442
     -0.00089969    -3.89129e-05
    -0.000912811    -0.000635646
    -0.000182437      0.00338158
     0.000206348      0.00699968
     -0.00092992     0.000238707
     -0.00100013    -0.000369252
      0.00336874       0.0154973
    -0.000703535    -0.000485719
      0.00381896       0.0162336
    -0.000365598      0.00280962
      0.00657136       0.0308525
     -0.00107605     0.000446866
    -0.000283066      0.00404612
    -0.000105778      0.00364614
    -0.000865288    -1.62313e-05
     -0.00132815    -0.000469692
      0.00325135       0.0212054
     -0.00110115    -0.000466953
     -0.00094867     -5.2956e-06
     -0.00063236     -1.2036e-05
    -0.000978231    -0.000748146
      -0.0006748    -0.000364472
    -0.000928816     0.000154925
    -0.000556139     0.000553609
    -0.000626917     8.77994e-05
     -0.00110186      0.00404397
     0.000661451      0.00968215
      0.00142285       0.0101771
    -0.000673005      0.00214538
      0.00306068       0.0169499
     0.000489906      0.00642473
    -0.000719913    -0.000516875
    -0.000572284      0.00202808
    -0.000795688     3.70258e-05
    -0.000795926     2.94803e-05
    -0.000903877    -0.000581799
    -0.000854969    -0.000137862
    -0.000771157    -0.000529758
     -0.00124481      0.00156839
    -0.000629907    -0.000210929
     -0.00136836     0.000303952
     -0.00162898    -0.000792205
       7.641e-05      0.00467415
    -0.000850778      0.00160943
     -0.00086493    -0.000598564
      0.00192445       0.0125656
     -0.00114883      0.00135167
    -0.000851993    -3.07944e-05
    -0.000990101    -0.000438607
    -0.000597801      -0.0003104
    -0.000856248    -0.000534355
     -0.00126976     -0.00055111
     -0.00102173     0.000222484
    -0.000640451    -0.000310929
     -0.00103411    -0.000564429
     -0.00124272       -0.000549
     -0.00118796    -0.000218585
     -0.00129288    -0.000566589
     -0.00142813      0.00107704
      0.00311212       0.0137351
    -0.000574344    -0.000122359
     -0.00078097    -0.000156829
     -0.00135453     0.000438693
    -0.000720279    -0.000427237
    -0.000698621     0.000945019
     -0.00135962     0.000748073
    -0.000947897     0.000926759
     0.000337848      0.00672576
     0.000141019       0.0119503
       0.0072055        0.033859
     -0.00124731    -0.000268988
    -0.000705092    -0.000384659
      0.00046446      0.00844266
      0.00151985       0.0125498
    -0.000812443    -7.47653e-05
     -0.00126043      0.00319333
      0.00181144       0.0102851
    -0.000971905     0.000556594
     -0.00123092    -0.000408846
     -0.00086888      0.00249416
    -0.000773083      0.00123966
     -0.00076252      0.00323694
     -0.00120976      0.00026891
      0.00246888       0.0149851
     -0.00115131     -0.00049346
      0.00334764       0.0144416
     -8.6251e-05      0.00469537
     -0.00135316     0.000364242
     -3.7313e-05      0.00777863
    -0.000807756    -0.000418067
       0.0021073       0.0119281
     0.000477014      0.00649022
      0.00236922       0.0207623
    -0.000643878    -0.000369011
      0.00254771       0.0153581
    -0.000638307    -0.000405572
    -0.000617764     0.000819543
      0.00581193        0.020957
    -0.000574319     0.000216667
    -0.000285449      0.00738438
    -0.000679465      0.00117296
     0.000400855      0.00899535
      0.00214293       0.0126415
    -0.000644821      0.00322466
    -0.000274606      0.00324608
     0.000221346      0.00600985
     -0.00140797      0.00210086
    -0.000891657     0.000645046
    -0.000810421     -9.1239e-05
    -0.000724231     0.000656444
      0.00343435       0.0156228
    -0.000658813    -0.000292824
     -0.00102631    -0.000435702
     0.000815206        0.011769
      0.00107798      0.00880649
    -0.000800029     0.000198871
     -0.00114009     0.000519816
     -0.00085817    -0.000559481
     -0.00108465    -0.000278394
      0.00157961      0.00864965
     -0.00138871      0.00016236
      -0.0010481    -0.000485637
     -0.00069415     -0.00049873
     -0.00150699     6.79354e-05
     -7.1863e-05      0.00362396
     -0.00108124    -0.000700739
    -0.000634521    -0.000390732
     -0.00103835    -0.000396226
    -0.000823895     -0.00024655
      4.1315e-05        0.005701
    -0.000622067       0.0061538
      0.00266359        0.012848
      0.00070506      0.00790451
      0.00092496      0.00842671
    -0.000357208      0.00558455
    -0.000663843    -0.000465568
    -0.000887146       0.0021972
     -0.00133361     0.000163887
    -0.000674868      0.00201774
    -0.000745363      0.00321495
    -0.000415346      0.00359369
      0.00268888       0.0167982
     -0.00107834    -0.000450271
    -0.000511384     -0.00014314
    -0.000791117     0.000880294
    -0.000801793     5.04348e-05
     -0.00097797    -0.000459882
    -0.000841598      0.00102683
    -0.000420673       0.0032294
    -0.000595672      0.00155943
      0.00905969       0.0300362
      0.00171954       0.0118968
    -0.000672348      0.00311444
      0.00244567       0.0122548
    -0.000565254    -0.000230698
      0.00409793       0.0192281
     -0.00148931    -0.000115966
      0.00147803       0.0101011
    -0.000825565      0.00300901
     -0.00118261    -0.000518995
     -0.00113358    -0.000708479
    -0.000860699     9.89694e-05
      0.00321673       0.0159842
    -0.000602447    -0.000288644
    -0.000577013      0.00110716
     -0.00130623      0.00194979
    -0.000770811    -0.000339452
    -0.000686061     0.000704765
     -0.00081979       0.0013525
     -0.00107648      0.00194573
     -0.00159001      0.00192709
    -0.000711703      0.00224183
     -0.00135396      0.00178959
      -0.0012295      0.00171871
     -0.00126586     0.000935787
     -0.00074957    -4.42805e-05
    -0.000764708    -0.000539504
     -0.00151712     3.57848e-05
     0.000109055      0.00645092
     -0.00179701     0.000953526
     -0.00111128     6.03954e-05
      0.00168525       0.0107836
     -0.00073603      0.00077287
     -0.00112485      0.00136502
      0.00268493       0.0149782
     -0.00182701     0.000247111
    -0.000991789    -0.000490597
    -0.000664769      0.00329411
      -0.0011175    -0.000183582
     -0.00176132     0.000358245
    -0.000143209      0.00450835
      0.00330246       0.0177225
      0.00168815       0.0167008
     -4.9245e-05      0.00699583
     -0.00095657    -0.000510605
    -0.000988893    -0.000687644
    -0.000960553    -0.000610121
      -0.0007929    -0.000393836
    -0.000458085      0.00366019
      0.00622026       0.0265055
     -0.00115058    -8.85906e-05
    -0.000937526      0.00534282
     -0.00105569      0.00114426
     -0.00119263      0.00175289
       0.0091361       0.0312734
     -0.00108036    -0.000175516
     -0.00095245    -0.000694001
      0.00422818       0.0252888
    -0.000819658    -0.000355285
     -0.00118761      0.00221696
     -0.00134561      0.00132499
    -0.000587161      0.00118558
     -0.00123298      -9.118e-05
    -0.000828993    -0.000526934
     -0.00137715     -0.00045715
    -0.000926671     8.72138e-05
      0.00151187       0.0112071
    -0.000984151     9.79875e-05
    -0.000575686     0.000101375
      0.00446994       0.0265762
     -0.00129338      0.00130419
    -0.000403158      0.00259681
    -0.000197392      0.00377599
    -0.000981621    -0.000545146
      0.00105563      0.00762667
    -0.000650626    -0.000348817
     -0.00104158      0.00167888
    -0.000729288    -0.000518497
    -0.000990919     0.000954446
    -0.000905126      0.00209245
     -0.00103514     0.000692847
      0.00163092       0.0111491
     0.000695769      0.00716998
     -0.00100961     0.000272288
    -0.000656291    -0.000405326
    -0.000913539      -0.0004854
    -0.000446254       0.0040609
    -0.000769044    -0.000223438
     -0.00101283     6.84925e-06
      0.00144685       0.0159187
    -0.000282005      0.00581029
    -0.000946999     -0.00016428
     -0.00100271     -0.00068986
    -0.000942371    -0.000524062
      0.00261579       0.0179282
    -0.000590402      0.00213618
    -0.000855177    -0.000496627
       0.0103105       0.0363038
      0.00143425       0.0094725
    -0.000537557      0.00441108
     -0.00099241     -0.00057606
    -0.000928616       -0.000654
    -0.000610945    -0.000348075
    -0.000826274     0.000818742
    -0.000537273    -0.000272414
     -0.00112086      0.00298145
     -0.00139301     0.000136022
    -0.000777888      0.00344868
    -0.000654667      0.00136557
    -0.000560797    -0.000206389
    -0.000884787     0.000316524
     -0.00123786    -0.000205074
     -0.00115787     0.000356109
    -0.000725248    -0.000375442
    -0.000682594    -0.000480514
     -0.00067901     -0.00011798
    -0.000926183    -0.000348708
