QM Energy	FF Energy
     0.000894915      0.00157479
        0.022147       0.0390682
     0.000481084     0.000895453
      0.00067667      0.00115313
      0.00584164       0.0122286
     0.000625483      0.00113483
      0.00126539      0.00228655
      0.00134448      0.00282419
      0.00384411      0.00797032
        0.002681      0.00444236
     0.000979314      0.00170549
      0.00165842      0.00300203
        0.010506       0.0200862
     0.000764917      0.00134354
      0.00025342     0.000407072
      0.00301568      0.00651865
      0.00619209       0.0135411
      0.00341376      0.00661834
      0.00649674       0.0139195
       0.0031458      0.00490297
     0.000372524     0.000750827
      0.00625436       0.0128475
       0.0042227      0.00784458
       0.0120109       0.0224792
      0.00107077      0.00212229
     0.000436533     0.000903034
     0.000394936     0.000712754
       0.0102632       0.0217593
       0.0127896       0.0266549
     0.000345086       0.0006349
      0.00410801      0.00798894
       0.0216194        0.039531
       0.0146302       0.0249026
      0.00194294      0.00355824
       0.0148114       0.0268789
     0.000750512      0.00138109
     0.000380415      0.00068468
      0.00102935      0.00188254
     0.000589227     0.000894248
       0.0087913       0.0190611
      0.00895759       0.0196122
      0.00136951      0.00217564
      0.00488781       0.0104003
      0.00320236      0.00690707
     0.000201954     0.000334576
      0.00779492       0.0163295
     0.000803028      0.00156782
       0.0104046       0.0210631
      0.00715656       0.0137362
      0.00863764       0.0157303
      0.00822694       0.0145173
       0.0237887       0.0387038
     0.000726083      0.00126675
       0.0111343       0.0181907
       0.0206237       0.0390668
       0.0301225       0.0556487
      0.00786329       0.0160951
      0.00206538      0.00406657
     0.000362099     0.000682733
      0.00469605      0.00934159
      0.00261914      0.00583515
      0.00182725      0.00374702
      0.00128153       0.0026138
      0.00599777       0.0108966
      0.00189461      0.00316626
       0.0257981       0.0466645
       0.0207178       0.0397886
       0.0114977       0.0191468
      0.00181799      0.00370101
      0.00706625       0.0139015
      0.00577058       0.0108561
        0.022118       0.0441223
     0.000741008      0.00141007
      0.00248835      0.00483801
      0.00169514      0.00306693
        0.030838       0.0542322
      0.00163804      0.00347498
     0.000510222     0.000757426
     0.000849931      0.00142334
     0.000874471      0.00164853
       0.0124083       0.0245587
      0.00436175      0.00797005
      0.00326261      0.00659121
     0.000525168       0.0009453
      0.00194234      0.00337073
      0.00363788        0.007648
      0.00159619      0.00251456
      0.00180075      0.00363056
         0.00105      0.00195424
      0.00587427       0.0122189
      0.00204091      0.00403654
     0.000444654      0.00078817
      0.00140216      0.00215698
      0.00376207      0.00690521
      0.00512219      0.00890099
      0.00216524       0.0041185
      0.00412442      0.00869434
     0.000493421     0.000741611
      0.00329822      0.00635628
      0.00736883       0.0138867
     0.000752199      0.00139792
      0.00048311     0.000775891
       0.0057133       0.0100406
     0.000755056      0.00139701
     0.000844561      0.00183367
     0.000476799     0.000864462
     0.000316346     0.000539822
       0.0073294       0.0138871
       0.0089496       0.0170716
     0.000774126      0.00153834
     0.000303732      0.00049651
     0.000340209     0.000634516
     0.000263591     0.000505266
     0.000980136      0.00179527
     0.000465629     0.000805454
      0.00129285      0.00268127
      0.00128906      0.00257825
       0.0080573       0.0142847
      0.00137296       0.0021051
      0.00274779      0.00491684
     0.000355985     0.000591085
     0.000664767      0.00131221
      0.00466675      0.00917904
     0.000696125      0.00104818
      0.00221485      0.00405161
       0.0170891       0.0276353
      0.00155401      0.00283944
       0.0137534       0.0240642
     0.000834376      0.00162532
      0.00284264      0.00582092
      0.00100382      0.00201906
      0.00020972     0.000368981
      0.00113957      0.00199288
      0.00364981      0.00762986
     0.000566626      0.00124826
     0.000442696     0.000714114
     0.000923424      0.00153219
      0.00662703       0.0123365
      0.00126446      0.00234636
       0.0027254      0.00459332
      0.00179309      0.00325158
      0.00195334      0.00360607
      0.00160061      0.00310952
     0.000559709     0.000988726
      0.00818823       0.0152742
     0.000600823       0.0011448
     0.000691209      0.00130134
     0.000338166     0.000567852
     0.000700345      0.00129094
      0.00160997      0.00279849
     0.000629083      0.00118184
       0.0033254      0.00627583
       0.0157534       0.0298407
     0.000872567      0.00138259
      0.00930566       0.0175783
      0.00192596      0.00318286
     0.000338738     0.000543482
      0.00323668      0.00667593
      0.00117201      0.00218629
      0.00495385      0.00931249
     0.000374479     0.000568769
     0.000821719      0.00149906
      0.00215665      0.00470245
      0.00828412       0.0153635
     0.000559096      0.00115783
      0.00221391      0.00366131
      0.00180832      0.00317355
     0.000544479      0.00109664
      0.00223388      0.00412821
     0.000289657     0.000569269
     0.000627429      0.00121171
      0.00451993      0.00992427
      0.00883992       0.0177665
      0.00082151      0.00137026
      0.00359048      0.00629506
       0.0032878      0.00679544
     0.000930359      0.00191057
      0.00304437      0.00632164
      0.00039211     0.000747587
      0.00875356       0.0163641
     0.000850483      0.00152305
      0.00744531       0.0149625
       0.0077302       0.0134296
     0.000836729      0.00148015
         0.01575        0.028883
      0.00283349      0.00460549
      0.00882426       0.0190425
       0.0151366       0.0254404
      0.00171236      0.00300708
       0.0138761       0.0234761
      0.00725457       0.0144297
      0.00182367      0.00342357
      0.00559423       0.0110418
     0.000469913     0.000921897
      0.00115942      0.00233302
       0.0155734       0.0288722
      0.00187025      0.00326482
      0.00564866       0.0111192
     0.000840375      0.00145995
      0.00426124      0.00824558
        0.002305      0.00431124
     0.000643031      0.00107455
      0.00663673       0.0114314
     0.000924391      0.00158582
      0.00178846      0.00315978
      0.00035793     0.000647913
     0.000226371     0.000428228
       0.0239121       0.0401597
       0.0153298       0.0269823
     0.000503964     0.000883591
      0.00787535       0.0167717
      0.00290742       0.0053553
     0.000570759       0.0011067
      0.00365338      0.00704358
       0.0233355       0.0459483
      0.00788171       0.0146888
       0.0180422       0.0317787
      0.00426148       0.0079734
      0.00125001      0.00232442
     0.000483124     0.000850222
      0.00143346      0.00271045
     0.000339249     0.000595543
       0.0165927       0.0304709
     0.000423678     0.000646667
       0.0010651      0.00188107
     0.000331367     0.000605991
       0.0061109      0.00963276
      0.00780652       0.0144858
      0.00143681      0.00256659
     0.000645531      0.00128975
       0.0152105       0.0265832
     0.000291879     0.000465411
       0.0165837       0.0280973
      0.00345294      0.00647304
       0.0301517       0.0552052
      0.00167323      0.00319601
      0.00422566      0.00839759
      0.00586396      0.00949575
      0.00118889       0.0019647
      0.00113011      0.00204251
       0.0193894       0.0377651
     0.000829503      0.00146117
      0.00169287      0.00258892
     0.000636576      0.00115839
     0.000260313     0.000550306
      0.00040223     0.000630146
      0.00172296      0.00272377
      0.00108903      0.00207829
     0.000722601      0.00135362
      0.00456904      0.00999345
      0.00827848       0.0171614
       0.0112915         0.01984
      0.00345152      0.00612832
       0.0157987       0.0292238
      0.00691623        0.012451
      0.00033185     0.000488173
      0.00377064      0.00625278
      0.00105563      0.00177597
      0.00113236      0.00186339
     0.000492133     0.000773557
      0.00113944       0.0017442
     0.000269989     0.000511448
      0.00370407      0.00664991
     0.000446317     0.000782301
      0.00238744      0.00418987
     0.000896006       0.0019456
      0.00609928       0.0105509
      0.00284307      0.00531571
     0.000303589     0.000556108
       0.0106834       0.0206848
      0.00351681      0.00612191
      0.00127089      0.00200266
     0.000900618       0.0013863
     0.000288301     0.000517385
     0.000430869     0.000744647
     0.000990004      0.00174288
      0.00141996      0.00261812
     0.000311029     0.000601943
     0.000518722      0.00102389
     0.000888279      0.00162409
      0.00106348        0.002082
     0.000753617      0.00156963
       0.0031384      0.00577547
       0.0147992        0.024803
     0.000477842       0.0008477
     0.000713836      0.00126899
      0.00235876       0.0042353
      0.00043351     0.000653564
      0.00175192      0.00332037
      0.00199023      0.00431303
      0.00217909      0.00406643
      0.00671827       0.0128121
       0.0107755       0.0232544
       0.0314196       0.0586325
      0.00123374      0.00228713
      0.00030859     0.000615016
      0.00815819       0.0160033
       0.0119937        0.022955
     0.000932394      0.00158492
      0.00567959       0.0106446
       0.0115121       0.0195981
      0.00135902      0.00291973
      0.00107837      0.00193875
      0.00313398      0.00655367
      0.00178334       0.0037707
      0.00457939      0.00868785
      0.00195354      0.00353379
        0.013809        0.025974
     0.000674839      0.00141299
       0.0170758       0.0278944
      0.00431755      0.00896136
      0.00249787      0.00435896
       0.0095461       0.0177372
     0.000582723     0.000925667
       0.0128018       0.0222253
      0.00861701       0.0145912
       0.0182779       0.0375122
     0.000288299     0.000518631
       0.0154603       0.0281839
      0.00029702     0.000462176
      0.00129838      0.00263508
       0.0247013       0.0399483
     0.000762633      0.00143514
      0.00670622       0.0145324
      0.00232512      0.00401252
       0.0117295        0.021038
       0.0118332        0.021629
      0.00512839      0.00903228
      0.00443169      0.00769562
      0.00552086       0.0110475
      0.00405013      0.00787771
      0.00143909      0.00295351
      0.00084521      0.00148337
      0.00172859      0.00294318
       0.0159382       0.0277488
     0.000425257     0.000708988
     0.000766046      0.00136796
       0.0116768       0.0229903
      0.00835667       0.0156287
      0.00116127      0.00207963
      0.00204369      0.00378588
     0.000388427     0.000672581
     0.000796386      0.00161799
       0.0107603       0.0174963
      0.00221998      0.00387628
      0.00067168       0.0012586
     0.000270098     0.000435114
      0.00199203       0.0037701
      0.00591943      0.00948238
     0.000418691        0.000849
      0.00030565     0.000477583
      0.00101487      0.00165289
     0.000703987      0.00121218
      0.00750741       0.0132015
      0.00677427        0.013947
       0.0129112       0.0224197
      0.00746326       0.0144436
      0.00972252       0.0170456
      0.00648088       0.0124888
     0.000252304     0.000404364
      0.00253729      0.00567135
      0.00160087      0.00324105
      0.00267167      0.00526293
      0.00350647      0.00753699
      0.00415364      0.00803895
       0.0155254       0.0292772
     0.000705133      0.00137009
     0.000334645     0.000632897
      0.00212885      0.00368744
     0.000949414       0.0017246
     0.000568522      0.00111135
      0.00189977      0.00370674
       0.0039278      0.00741941
      0.00186115      0.00392307
       0.0332532       0.0544241
       0.0128986       0.0228207
      0.00401204      0.00779177
       0.0152437       0.0251755
     0.000332932     0.000615422
       0.0201133       0.0351867
      0.00163028      0.00317334
       0.0122856       0.0209642
      0.00480804      0.00880288
     0.000941039      0.00164731
     0.000547477      0.00100159
      0.00154379      0.00244368
        0.014632       0.0265163
     0.000281444     0.000559109
      0.00171874      0.00327359
      0.00400369      0.00748273
     0.000508107     0.000892199
      0.00145849       0.0027182
      0.00199344      0.00415024
      0.00310077      0.00626739
      0.00356778       0.0074447
      0.00258648      0.00552661
      0.00407333      0.00757527
      0.00270242      0.00580596
      0.00301364      0.00540761
     0.000810666      0.00141754
     0.000265267     0.000475029
      0.00221805      0.00394327
      0.00542648       0.0116459
      0.00314442      0.00628691
      0.00115322      0.00238358
       0.0118506       0.0207915
      0.00178969      0.00314741
      0.00290576      0.00540461
       0.0173702       0.0301468
      0.00218914      0.00467452
     0.000796279      0.00126765
      0.00506649      0.00902736
     0.000999127      0.00196869
      0.00237768      0.00481351
      0.00428946      0.00875638
       0.0177576       0.0318503
       0.0151845       0.0307494
       0.0074205       0.0144813
     0.000514408     0.000986046
     0.000384874     0.000697009
     0.000513612     0.000838659
     0.000509362     0.000847689
      0.00406625      0.00811422
        0.025847       0.0461678
      0.00116931      0.00227903
       0.0059814       0.0127396
      0.00256737       0.0048234
      0.00419383      0.00737132
       0.0324218       0.0541434
      0.00107685      0.00198653
     0.000322522     0.000600701
       0.0244595       0.0466165
      0.00063924      0.00104862
      0.00388358      0.00746681
      0.00270503      0.00559891
      0.00154871        0.003231
      0.00139761       0.0025664
     0.000478881      0.00074431
      0.00102163      0.00206026
      0.00135743      0.00233129
       0.0121711       0.0217118
      0.00137865      0.00245947
     0.000630251      0.00121507
       0.0243657       0.0472658
      0.00281013      0.00562325
      0.00406996      0.00681494
      0.00374749      0.00749477
       0.0007065      0.00113445
      0.00888195       0.0151493
     0.000325351     0.000575031
      0.00354656      0.00632421
     0.000295884     0.000483736
      0.00213881       0.0041033
       0.0032908      0.00630391
      0.00224083      0.00399822
      0.00961344       0.0186523
      0.00692651       0.0130639
      0.00132704      0.00259081
     0.000254593     0.000482806
     0.000475534     0.000888252
      0.00522025       0.0097419
     0.000480879      0.00102011
      0.00125933      0.00228432
       0.0139844       0.0288496
      0.00758731        0.013815
     0.000738578      0.00154248
     0.000384687     0.000738995
     0.000489377     0.000890102
       0.0182065       0.0343463
       0.0030308      0.00559124
     0.000368412     0.000741448
       0.0365216       0.0622144
      0.00924048       0.0168813
      0.00508467        0.010039
     0.000494589     0.000913958
     0.000339755     0.000626475
     0.000328791     0.000538029
      0.00207006      0.00361715
